DIFF,SGD
0.433237626,YOL031C
0.704094671,YER032W
1.124022741,YPL172C
0.640208916,YJL155C
0.493200576,YOL093W
1.074552859,YKL181W
1.113285614,YOR080W
0.726035594,YFR014C
1.022576822,YPL245W
2.015994931,YKR063C
0.670500479,YPL264C
0.733770361,YGR081C
0.460838323,YHR038W
0.527165174,YDR004W
0.856749268,YCL039W
0.879251443,YDR201W
0.463047505,YGR126W
0.505848457,YCL037C
1.612003076,YER023W
0.808041821,YKL020C
0.672666876,YOR022C
0.713280551,YLR110C
0.730151126,YFL010C
0.633493249,YBL004W
0.292282729,YOR326W
0.749473766,YKL132C
0.661469293,YOR007C
0.722311033,YLR152C
0.641922384,YDR442W
1.030013219,YNL130C
0.726035594,YGR076C
1.42825256,YLR135W
1.550223485,YMR163C
0.491175012,YJR066W
0.876054919,YFL017C
0.57122001,YIL085C
0.477044603,YDR047W
0.562203127,YJL142C
0.426192338,YOR222W
1.39188193,YOL004W
0.308219271,YHR117W
0.691081843,YIL076W
1.50872953,YGR172C
0.822853706,YER075C
0.568548204,YJL156C
0.914536132,YIL030C
1.394676642,YLR050C
0.576429159,YOL123W
0.760069296,YNL268W
0.709067039,YLR450W
0.847222902,YLR020C
0.816841905,YDR328C
1.21559621,YMR086W
0.726035594,YLL009C
0.695869826,YBL105C
0.356203616,YIR026C
0.576658866,YDL053C
0.726035594,YER033C
0.206564678,YJR155W
0.527843311,YAL062W
0.726035594,YOL055C
1.213321486,YLR060W
0.58947907,YGR234W
1.305429223,YER064C
0.63824696,YLR226W
1.457148142,YGL257C
0.473973083,YNL039W
0.707260006,YOL006C
1.001900159,YPL125W
1.860140654,YMR066W
0.349721088,YMR250W
0.845123175,YBL066C
0.466329761,YDL027C
0.731121265,YOR187W
0.61475315,YLR131C
0.816121486,YAL040C
1.760399186,YBR284W
1.997448944,YBR159W
3.17474012,YDR077W
0.895322417,YOL032W
0.361665996,YOL102C
0.595402172,YLL021W
1.112745738,YMR009W
1.15289261,YDR541C
0.298253632,YLR233C
1.466046423,YDR228C
0.884985426,YKR098C
0.845495285,YOR342C
0.670031768,YDR353W
0.497898687,YGR191W
1.15289261,YOL063C
0.353796005,YBR112C
2.849950202,YKL135C
0.726035594,YNR029C
3.398381399,YMR270C
0.556565791,YML071C
0.480460745,YML017W
0.605338595,YNR058W
0.855372462,YGL110C
1.041208629,YFL018C
0.391480911,YIL009C-A
0.726035594,YKL162C
0.838491823,YLR439W
0.347473954,YOR057W
0.361934611,YJL133W
0.898690846,YLR382C
1.335464299,YLR240W
1.06980463,YBR128C
0.415525261,YNL155W
0.726035594,YFR018C
0.997338932,YMR237W
1.037893436,YDR033W
0.964958352,YDR211W
1.789741264,YLR274W
1.264069158,YOR373W
0.444495564,YDR007W
0.726035594,YOR230W
0.420708706,YPR026W
0.726035594,YLR354C
0.459950854,YEL038W
0.774852089,YGR171C
1.389337746,YDR287W
0.892986593,YCR060W
0.904173669,YBR139W
0.566473218,YMR282C
2.500318003,YBR101C
1.473165169,YGR121C
0.893133736,YHL040C
1.444764405,YKL025C
2.110333005,YKL184W
0.890059375,YJR064W
0.726035594,YCR008W
1.123759533,YLR133W
0.726035594,YKL217W
0.375269031,YKL214C
0.512693997,YPR035W
0.726035594,YHR069C
0.779813329,YGR174C
0.404284324,YOL021C
0.596939219,YBR070C
1.270853146,YJL083W
0.815227539,YBR208C
0.658799593,YOR135C
0.578059174,YHR177W
2.131459006,YPL224C
0.90044464,YER095W
2.427577676,YPL183W-A
0.460838323,YGR094W
1.156863966,YAL002W
1.205882986,YMR001C
0.828838353,YKL093W
1.04268303,YBR063C
1.378382427,YMR042W
1.347676667,YCR077C
0.497542313,YJR054W
0.60411372,YDR350C
0.605819192,YDL133W
0.726035594,YNR006W
0.638944884,YJR105W
0.877143078,YGL115W
0.670164615,YOL082W
1.180956411,YKL150W
0.632853581,YLR128W
0.192578943,YGL213C
0.976273675,YBR094W
0.91146107,YJL139C
0.772539609,YNL331C
0.521832875,YIL033C
1.260815322,YHR099W
0.616295899,YDR023W
0.612601317,YDL015C
0.726035594,YPR113W
0.771362951,YIL023C
0.534518541,YBR282W
0.959268656,YOL003C
0.556518814,YBR168W
1.445731494,YAL027W
0.726035594,YPR070W
2.186383217,YBR283C
1.338997902,YPL247C
1.748157627,YBR286W
0.877143078,YDR113C
0.586874648,YPL131W
0.721359181,YKL211C
0.411144121,YNL084C
0.915339593,YPL277C
0.758061231,YLR090W
0.83093776,YMR114C
1.209480325,YGR280C
0.629571879,YLR163C
1.015170347,YMR109W
0.601336763,YGR253C
2.325711727,YCL049C
0.644733623,YLL024C
0.812958654,YPL150W
0.962344048,YDR414C
0.416041458,YNL031C
0.486114344,YJR087W
1.027822345,YDR387C
1.437134137,YER113C
0.641224302,YPL042C
0.739443908,YMR043W
0.527165174,YGR231C
0.55948905,YDL120W
1.672713555,YLL061W
0.982350442,YPL159C
0.934682911,YHL032C
0.656629376,YPL115C
0.717371143,YFR053C
0.726035594,YKL094W
0.39532212,YPR103W
0.633771988,YPL208W
1.302940269,YML018C
0.76377247,YAR050W
0.893133736,YDL063C
0.793846472,YGL174W
0.526981656,YOR038C
0.543082389,YNL236W
1.140982514,YKL119C
1.98534485,YGR149W
0.473973083,YBL017C
0.773254901,YMR172W
0.411673386,YOR346W
1.311267275,YDR534C
1.922407079,YGR017W
1.300144725,YAL039C
0.635047811,YOR254C
1.565529879,YGL203C
1.72982065,YGL058W
1.597030456,YLR028C
0.336436561,YFL026W
1.494878465,YBR003W
0.684240594,YKL019W
0.292282729,YDR170C
1.080026442,YNL154C
2.510512367,YCL004W
0.951852193,YER129W
0.630292797,YOL054W
1.180956411,YJL101C
0.632107739,YGL005C
1.677422869,YNL278W
0.726035594,YLR154C
0.685670711,YOR061W
2.800498968,YNL076W
0.639327099,YLR177W
0.517819465,YPL178W
0.468396464,YNL166C
0.599468476,YMR180C
0.711218584,YJL181W
0.725430791,YGR218W
1.759261162,YML098W
0.925679756,YLR058C
0.585750347,YGR122W
0.782673086,YEL068C
0.779813329,YMR125W
1.205306133,YCR011C
1.146525789,YPL260W
0.726035594,YML007W
0.718317669,YBR162C
0.335846709,YHR048W
1.871721729,YBR024W
1.30759326,YHR176W
1.007001286,YKR054C
0.504884839,YFL054C
0.615460834,YDR407C
1.213272554,YOR131C
0.808122073,YPR024W
0.404762995,YFR002W
0.332859029,YLR319C
0.827964686,YDR054C
0.908253615,YMR218C
0.931359852,YJR117W
1.403897051,YMR016C
1.201821018,YDR142C
3.683627128,YBR276C
1.111574205,YCR083W
0.421337603,YDR338C
0.726035594,YLR100W
0.555508421,YML131W
1.650566878,YDR434W
1.220445929,YLR350W
0.94671903,YNL193W
0.566473218,YGL141W
0.454057909,YKL124W
0.844181335,YGL011C
0.778891713,YBL050W
0.679039866,YDL132W
1.096074855,YPR129W
0.754179636,YKL052C
0.459722381,YBR045C
0.515257559,YPL067C
0.465564629,YGL006W
0.871977818,YMR115W
0.726035594,YJR109C
0.504290753,YJL200C
1.271227398,YPR193C
0.420270827,YNR020C
0.525364582,YIL136W
0.892986593,YPR152C
0.534489322,YMR295C
0.996466334,YOR126C
0.225294714,YDR132C
0.831199985,YPL189W
0.754179636,YEL028W
1.660371933,YHR147C
0.986261471,YLR433C
0.927916897,YLR232W
0.390029841,YKL050C
0.623664656,YMR288W
0.719213879,YLR038C
0.792911893,YKL016C
1.095001175,YMR173W
1.104571314,YEL013W
1.049896654,YAR027W
0.942634505,YDR354W
0.510464279,YJL217W
0.345239371,YBR001C
0.930401737,YGL195W
0.478122661,YDR152W
0.726035594,YDR292C
1.290690299,YML058W
0.876160901,YGR042W
0.962991448,YHR168W
1.608213898,YDL189W
0.623375214,YGL077C
0.416138523,YLR341W
0.853072775,YBL099W
1.370534189,YDR052C
1.615335082,YER109C
0.646862077,YML103C
1.815192169,YOR349W
1.070134199,YGR021W
0.476840243,YBR140C
0.440467732,YOL036W
1.372279001,YNL116W
0.542524864,YGR167W
0.726035594,YHR198C
0.778394321,YGR010W
0.850809625,YOR043W
1.5886784,YER069W
0.335846709,YER184C
1.601945488,YNL327W
0.789672311,YOR109W
0.614769312,YPL066W
1.016549009,YOR076C
0.950768623,YCR045C
0.559166981,YDL019C
0.726035594,YNL078W
3.702167072,YKL089W
0.726035594,YOL086C
0.726035594,YBR235W
0.726035594,YJR065C
1.633189228,YPL237W
1.078465206,YBR056W
1.027490405,YER019C-A
0.632853581,YFL039C
0.62615218,YBR119W
0.360640728,YGR189C
0.625039055,YMR004W
0.726035594,YPR022C
0.728888175,YMR138W
0.726035594,YGR254W
1.532265142,YMR005W
0.420381413,YEL007W
0.839757215,YDR259C
1.929801631,YNR044W
1.536237044,YPL151C
0.509534325,YLL026W
0.914536132,YJR100C
0.726035594,YJL042W
1.047325205,YIL104C
1.602269769,YBR081C
1.037893436,YNR012W
0.726035594,YBR169C
0.832188969,YML092C
0.777250019,YOR381W
0.992886742,YGR100W
0.663874178,YDL140C
0.38336694,YPR135W
0.726035594,YDL165W
1.119605171,YLR223C
0.663915547,YKL053C-A
0.248616171,YFR013W
0.74234148,YDR479C
0.70736753,YNL142W
0.948067201,YER165W
0.849908295,YMR212C
0.726035594,YDR483W
0.633771988,YIL071C
0.566563247,YBR297W
2.119488334,YKR029C
0.906798712,YGL228W
0.52575256,YBR049C
0.977742616,YDL028C
0.52719024,YLR039C
0.401861046,YPR009W
1.275826434,YGR192C
0.904481325,YKR006C
0.915560086,YPL120W
1.760399186,YLR242C
0.856749268,YEL055C
0.726035594,YOR179C
0.726035594,YER187W
0.30793457,YOL100W
0.887711491,YPL059W
2.228441236,YNR019W
1.458712239,YMR124W
1.113344205,YGL083W
0.71481352,YGR127W
1.533666921,YMR064W
1.18799606,YPR095C
0.726035594,YDR107C
1.194307221,YKL033W
1.049884383,YCL025C
0.617942753,YNR047W
0.561620489,YBR289W
0.201668884,YOR344C
1.899200804,YPR033C
1.165901636,YMR008C
0.363953446,YDR282C
0.968537902,YOL112W
0.60115568,YFL013C
0.758403107,YGR068C
1.027395169,YKL206C
0.726035594,YOL009C
1.38144608,YDR141C
0.726035594,YGL045W
0.398695365,YPR148C
0.38068194,YBL045C
0.796422404,YJL074C
1.675935671,YPL154C
0.726035594,YNL151C
2.139015288,YDR164C
0.742003444,YOR042W
1.528887012,YPL265W
1.030013219,YLL023C
1.064534644,YLR436C
0.99180746,YJR119C
0.540320059,YBL088C
0.611947715,YDR261C
1.174707262,YLL036C
0.887348204,YBR015C
0.682525798,YGR055W
1.080045455,YNL103W
0.726035594,YGR041W
1.455135688,YDR268W
0.713146515,YDR267C
0.360760707,YBR033W
0.779897731,YFR022W
0.84056218,YER081W
0.680450294,YLR188W
0.772860082,YGL227W
1.706449987,YKL136W
0.376416735,YOR172W
1.061495595,YPR086W
0.726035594,YDR205W
0.64987126,YFR003C
0.818640861,YJL005W
0.965143243,YPL249C
0.946642233,YDR372C
1.070134199,YOR188W
0.78717271,YKL109W
0.328541572,YML128C
0.485020394,YBR255W
0.365487767,YNL063W
0.726035594,YCR073C
1.484178413,YJL127C
1.726604755,YER051W
1.301851181,YOR308C
0.726035594,YGL126W
0.726035594,YAR042W
1.223840179,YOL015W
1.151483859,YKR022C
0.647162397,YKL085W
0.726035594,YER027C
0.620047215,YOL065C
0.874685005,YPL193W
1.293925008,YGR057C
0.785847118,YMR027W
0.965404995,YPL160W
0.630252592,YIL006W
0.726035594,YKL170W
0.726035594,YJL012C
0.854348911,YFL008W
0.978751419,YAL054C
0.643211848,YKL096W-A
2.264635982,YNR036C
1.240870146,YJR134C
0.315862461,YIL042C
0.726035594,YMR032W
0.641517547,YBR257W
0.473973083,YML010W
0.726035594,YPL060W
0.726035594,YNL326C
1.163783365,YOL090W
0.70330838,YDR478W
0.595725969,YJR075W
0.666158399,YPL183C
0.726035594,YAL048C
0.59125948,YNL330C
0.328619271,YNR052C
0.38784982,YHR172W
0.979895513,YNL091W
0.804525012,YDR515W
0.691838808,YJR051W
1.191769827,YCR042C
2.075123121,YDR494W
0.786283952,YDR272W
0.462637955,YDR457W
0.250052347,YML086C
0.700079397,YGL186C
0.632310622,YGL153W
0.396657675,YJL019W
0.705340525,YBR150C
1.089777866,YDR124W
1.080026442,YGR204W
0.726035594,YKR042W
1.338997902,YML097C
1.356516811,YER093C-A
1.613836698,YLR052W
0.486343188,YMR023C
1.178349313,YDR153C
1.644160179,YCR017C
0.636117323,YOL070C
1.107910434,YJL084C
0.67223095,YJR125C
2.009481342,YPL262W
0.726035594,YNL271C
0.359365699,YLR084C
0.298021333,YNL246W
0.726035594,YNL225C
0.735548373,YOR164C
0.787961447,YJL186W
2.612850925,YGR082W
0.750901718,YCR084C
0.713517361,YDR490C
0.586908051,YDL177C
0.826027656,YBR177C
1.494702199,YJL110C
0.660743481,YOL022C
0.693050067,YER125W
0.653387688,YNL152W
0.726035594,YAL056W
1.293925008,YIR004W
